,L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath,New_L4
2491,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutPnANotificationSender_automatedtask_ktfixedfallout_automation.xml,WHERE
2492,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutPnANotificationReceiver_automatedtask_ktfixedfallout_automation_notification.xml,WHERE
2493,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutPnANotificationReceiver_automatedtask_ktfixedfallout_automation.xml,WHERE
2494,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutManualResolution_manualtask_ktfixedfallout_automation_notification.xml,WHERE
2495,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutDebugExit_manualtask_ktfixedfallout_automation_notification.xml,WHERE
2496,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutDebugEntry_manualtask_ktfixedfallout_automation_notification.xml,WHERE
2497,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutBaseTask_manualtask_ktfixedfallout_automation_notification.xml,WHERE
2498,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TimerDelaySubProcess_process_ktfixedserviceactivation_automation_notification.xml,WHERE
2499,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationSubProcess_process_ktfixedserviceactivation_automation_notification.xml,WHERE
2500,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2501,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationSender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2502,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationRetrySender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2503,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationRetrySender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2504,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationFunctionBaseTask_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2505,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2506,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2507,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationDebugExit_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2508,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalServiceActivationDebugEntry_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2509,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalPricePlanActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2510,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalPricePlanActivationSender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2511,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalPricePlanActivationRetrySender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2512,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalPricePlanActivationRetrySender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2513,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationSubProcess_process_ktfixedserviceactivation_automation_notification.xml,WHERE
2514,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2515,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationSender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2516,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationRetrySender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2517,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationRetrySender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2518,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationFunctionBaseTask_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2519,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2520,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2521,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationDebugExit_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2522,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TerminalAccountActivationDebugEntry_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2523,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TemporaryPreTimerDelay_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2524,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\TemporaryPreTimerDelay_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2525,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchBoasrRoomOprationFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2526,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchBoasrRoomOprationFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2527,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchboardRoomOperationSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2528,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchboardRoomOperationReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2529,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchboardRoomOperationReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2530,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchBoardRoomOperationFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2531,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchboardRoomOperationDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2532,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchboardRoomOperationDebugEntry_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2533,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchBoardOperationRequestSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2534,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchBoardOperationRequestSender_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2535,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchBoardExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2536,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SwitchBoardExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2537,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SOMFDelaySubProcess_process_ktfixedcommon_automation_notification.xml,WHERE
2538,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SNCompletionNotificationSubProcess_process_ktfixednotificationmanagement_automation_notification.xml,WHERE
2539,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SNCompletionNotificationSender_automatedtask_ktfixednotificationmanagement_automation_notification.xml,WHERE
2540,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SNCompletionNotificationSender_automatedtask_ktfixednotificationmanagement_automation.xml,WHERE
2541,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SNCompletionNotificationFalloutRouter_automatedtask_ktfixednotificationmanagement_automation_notification.xml,WHERE
2542,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SNCompletionNotificationFalloutRouter_automatedtask_ktfixednotificationmanagement_automation.xml,WHERE
2543,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SNCompletionDebugEntry_manualtask_ktfixednotificationmanagement_automation_notification.xml,WHERE
2544,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SLANotificationSubProcess_process_ktfixedserviceactivation_automation_notification.xml,WHERE
2545,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SLANotificationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2546,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SLANotificationSender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2547,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SLANotificationFunctionBaseTask_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2548,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\SLANotificationFalloutRouter_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
